in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
True,1,0.0010483787553123,0,0,0,0.743140604291515,False
False,0,3.336034744773451e-05,0,0,0,0.9430337566780302,False
False,1,0.0003415599457595,0,0,0,0.9786042278602932,False
False,0,0.0002245998179104,0,0,0,0.8761719687414455,False
False,0,5.727146162997035e-06,0,0,0,0.4803293548526515,False
False,0,0.0001226433216221,0,0,0,0.8197406197229684,False
False,0,0.0002016965470051,0,0,0,0.7034491439552184,False
False,0,7.129944712198087e-05,0,0,0,0.6032804008988233,False
False,1,0.0498053506132734,0,0,0,0.5793056272075576,False
False,0,0.0002257932886028,0,0,0,0.4852174623005849,False
False,0,4.427207949196794e-05,0,0,0,0.4715850495036324,False
False,0,0.001240175486953,0,0,0,0.9860927481091908,False
False,0,5.61207458823233e-05,0,0,0,0.8130544409293101,False
False,1,0.0602298624553443,1,0,0,0.8047635761297203,False
False,0,0.0001034681593739,0,0,0,0.5614198358210034,False
False,0,0.0001082995965669,0,0,0,0.960417821541542,False
False,0,2.2960102843074514e-05,0,0,0,0.4811630408664387,False
False,0,9.513666376066024e-05,0,0,0,0.4730625928670768,False
True,1,0.0063687002981976,0,0,0,0.9687086801502254,False
False,0,5.393350890613296e-05,0,0,0,0.7164759684897479,False
False,0,0.0001757811834,0,0,0,0.8339153187655244,False
False,0,4.9386953887702365e-05,0,0,0,0.7868160892665292,False
False,0,0.0003420714331991,0,0,0,0.8304385057928219,False
False,0,0.0003858320252515,0,0,0,0.7074762325380926,False
False,0,0.0001962975129207,0,0,0,0.5224174047821126,False
False,1,0.003642188393327,0,0,0,0.6697027644978197,False
False,0,1.915236301513889e-05,0,0,0,0.614451529131876,False
False,0,6.757317396142476e-05,0,0,0,0.9959882927238048,False
False,0,5.592262672669635e-05,0,0,0,0.49620876327862,False
False,0,4.461307111835024e-05,0,0,0,0.6140747567659472,False
False,0,1.875453945102621e-05,0,0,0,0.5459880856379895,False
False,0,0.0001073555303726,0,0,0,0.8946258222119434,False
False,0,0.0001925466050305,0,0,0,0.9523944069891516,False
False,0,2.4096741597682167e-05,0,0,0,0.8831255946868506,False
False,0,5.21303266069508e-05,0,0,0,0.6946812729214047,False
False,0,4.285128104870838e-05,0,0,0,0.9954533984203122,False
False,0,0.000123097977124,0,0,0,0.8847302775973285,False
False,0,4.5465550184305974e-07,0,0,0,0.5879191279930192,False
False,0,7.047160278567426e-06,0,0,0,0.8102560367542715,False
False,0,3.688392758701822e-05,0,0,0,0.5256861321080342,False
False,0,9.053327680449928e-05,1,0,0,0.7389463488569881,False
True,0,0.0018057779894451,0,0,0,0.9443709893413086,False
False,0,8.947092734536007e-06,0,0,0,0.526094066400776,False
False,0,7.047160278567426e-06,0,0,0,0.5869963734104315,False
False,0,5.0141373718505245e-06,0,0,0,0.9860927481091908,False
False,0,5.927322036241704e-06,1,0,0,0.7037860097391997,False
False,0,0.0009363630060457,0,0,0,0.7068779185905605,False
False,0,7.893956150750125e-05,0,0,0,0.872695155768743,False
False,0,5.489979606464962e-06,0,0,0,0.4922180772247335,False
False,0,0.0003005272867182,0,0,0,0.6697721181255378,False
False,0,5.592262672669635e-05,0,0,0,0.1198354229282658,False
False,0,0.0001949738397519,0,0,0,0.8922187978462262,False
False,0,7.785975469062397e-06,0,0,0,0.7237960620375619,False
False,0,0.0003565635773204,0,0,0,0.5258620683784487,False
False,0,0.0003545668644096,0,0,0,0.6718995487813668,False
False,0,6.194681212611689e-06,0,0,0,0.7899773919864996,False
True,0,0.0002889335714212,0,0,0,0.957475902872332,False
False,0,6.427692157306258e-05,0,0,0,0.452361328976842,False
False,0,0.0005101803050056,0,0,0,0.7722886169062795,False
False,0,7.3256367734463e-05,0,0,0,0.8569157738157092,False
False,1,0.0008566846293477,0,0,0,0.995720845572059,False
False,0,0.0001051390848012,0,0,0,0.5744583828365943,False
False,0,0.0041125436592171,0,0,0,0.9342080006704014,False
False,0,0.0001336238408261,0,0,0,0.7237811419534017,False
False,0,8.002286727133805e-06,0,0,0,0.9280567161802348,False
False,0,0.0005807655716667,0,0,0,0.4690607105591651,False
False,0,1.642443000408053e-05,0,0,0,0.6851647015399056,False
False,0,5.694560160584323e-05,0,0,0,0.806868425454855,False
False,0,0.0002412579200819,1,0,0,0.9951859512685663,False
False,0,2.867460727747889e-05,0,0,0,0.6330787341694117,False
False,0,9.14425878081854e-05,0,0,0,0.5462835125907155,False
False,0,0.000659761965112,0,0,0,0.8323106358550465,False
False,0,3.659976789836631e-05,0,0,0,0.295148739588126,False
False,0,6.4788409012636015e-06,0,0,0,0.4963218494683739,False
False,0,0.0003978803960504,0,0,0,0.963359740210752,False
False,0,8.375976654748882e-07,0,0,0,0.5149467360115034,False
False,0,5.904838330186738e-05,0,0,0,0.3111381604188752,False
False,0,0.0001963543448584,0,0,0,0.6237041140782456,False
False,0,0.0001216771786807,0,0,0,0.5607848376582476,False
True,0,0.0012446051495488,0,0,0,0.7777514138033403,False
False,0,3.9100373158503136e-05,0,0,0,0.855578538056978,False
False,0,2.915478405568621e-05,1,0,0,0.2823269145335914,False
False,1,0.0041458898574314,0,0,0,0.7592975603328425,False
False,0,0.0002391745474682,0,0,0,0.7372049366856324,False
False,0,2.125514471116304e-05,0,0,0,0.3799978250108022,False
False,0,6.763000589915514e-06,0,0,0,0.6310976193928504,False
True,1,0.0108366002225538,0,0,0,0.979139119068333,False
False,0,1.3298673428909497e-05,0,0,0,0.5293948440485634,False
False,0,4.9386953887702365e-05,0,0,0,0.6466157729595068,False
False,0,1.710641325684512e-05,0,0,0,0.4907183177940659,False
False,1,0.0827638394293164,0,0,0,0.8793813345624013,False
False,0,0.0002815454195163,0,0,0,0.6344865524507606,False
False,1,0.0150320475296861,0,0,0,0.7243638455307222,False
True,1,0.0002430133657351,0,0,0,0.9454407810437476,False
False,1,0.0004515865772056,0,0,0,0.7762305619549403,False
False,0,0.0003113821868247,0,0,0,0.4587637661533978,False
False,0,0.0015563426147465,0,0,0,0.9117424399237084,False
False,0,0.0006757317396142,0,0,0,0.8660089769750847,False
False,0,0.0005113737756979,0,0,0,0.6890230074445833,False
False,0,5.745708904541667e-05,0,0,0,0.52535277656792,False
False,0,3.5235801392837133e-06,0,0,0,0.4703234666197691,False
True,0,3.40423307004991e-05,0,0,0,0.968708683245679,False
False,0,0.0001678570947383,0,0,0,0.7955213888104655,False
False,0,2.5517540040941727e-05,0,0,0,0.7958087737759207,False
False,0,0.0001272467085783,0,0,0,0.6607314912378337,False
False,0,2.794045986906759e-05,0,0,0,0.6746648408941107,False
False,0,2.864329661611276e-05,0,0,0,0.8213453026334463,False
False,0,1.401552715269921e-05,0,0,0,0.4833990940685861,False
False,0,0.0006137849274881,0,0,0,0.72756583179138,False
False,0,1.2167039306074983e-05,0,0,0,0.491704916097774,False
False,0,0.0004927329001224,0,0,0,0.963359740210752,False
False,1,0.0001221886661203,0,0,0,0.9951859512685663,False
False,1,0.0590820846409415,0,0,0,0.7948680315151062,False
False,0,7.757559500197208e-05,0,0,0,0.4783268319221383,False
False,0,5.089994410103127e-06,0,0,0,0.9138820171376788,False
False,1,0.008965408672781,1,0,0,0.6519063078890364,False
False,0,1.0457076542390371e-05,0,0,0,0.6317719824332544,False
False,0,0.0014492144121247,0,0,0,0.7109998518578031,False
False,0,1.8638257884547213e-05,0,0,0,0.9168239358068888,False
False,0,9.48375049645917e-06,0,0,0,0.4905557291176139,False
False,1,0.0019613838349509,0,0,0,0.7689314184340139,False
False,0,0.0002631054859818,0,0,0,0.9371499193396104,False
False,1,0.0161977842364117,0,0,0,0.9954533984203122,False
False,0,4.415316078295971e-06,0,0,0,0.4611824201365815,False
False,0,2.097098502251113e-05,0,0,0,0.7558614030417496,False
False,0,2.273277509215299e-07,0,0,0,0.9906393496888786,False
False,0,1.130955560834611e-05,0,0,0,0.6240816603074606,False
False,0,0.0002869444536007,0,0,0,0.672740459582795,False
False,0,6.882347659149317e-05,0,0,0,0.4742691324031112,False
False,0,7.950788088480508e-05,0,0,0,0.4741655059181688,False
False,0,1.130955560834611e-05,0,0,0,0.7051915559579403,False
False,0,1.130955560834611e-05,0,0,0,0.5805054867557047,False
False,0,4.143048260544882e-05,0,0,0,0.882590700383358,False
False,0,6.234463569022957e-05,0,0,0,0.5799468843765725,False
False,0,3.92140370339639e-06,0,0,0,0.5428235636467482,False
False,1,0.0194504465285347,1,0,0,0.8887419848735236,False
False,0,0.000179361595477,0,0,0,0.5307491667086568,False
False,0,3.409916263822948e-05,0,0,0,0.5886307974347291,False
False,1,0.0078045595127002,0,0,0,0.8389968146487048,False
False,0,0.0007801851078407,0,0,0,0.6779936262019559,False
False,0,0.0050573914936161,0,0,0,0.5627239037992844,False
False,0,1.3014513740257584e-05,0,0,0,0.4777608654599738,False
True,1,0.0042414811766939,0,0,0,0.9433012007343232,False
False,1,0.0081296950284557,1,0,0,0.8780440988036702,False
False,0,3.068924637440653e-06,0,0,0,0.5353754947795526,False
False,0,3.869545877688838e-05,0,0,0,0.852904066539514,False
True,1,0.0029907430866557,0,0,0,0.9628248459072593,False
True,0,0.0007785975469062,0,0,0,0.91094009846847,False
False,0,0.0001428754914541,0,0,0,0.4881924280275722,False
False,0,4.177147423183112e-05,0,0,0,0.4711435852624213,False
False,0,3.6662536405553774e-06,0,0,0,0.6602583667018544,False
False,0,5.815962785688316e-05,0,0,0,0.8389968146487048,False
False,0,0.0003596893338955,0,0,0,0.7987485380097414,False
False,0,3.086802977130445e-05,0,0,0,0.7091422611390019,False
False,0,1.727690907003627e-05,0,0,0,0.3780588981651576,False
False,0,4.120315485452729e-05,0,0,0,0.7431098447736115,False
False,0,0.0001988549501186,0,0,0,0.2724025945865396,False
False,0,0.000113607043523,0,0,0,0.4639107587296776,False
False,0,2.5688035854132877e-05,0,0,0,0.4914862656694083,False
False,0,2.29390328819335e-05,0,0,0,0.881253464624626,False
False,0,2.5334814792781163e-05,0,0,0,0.7505785757905512,False
False,0,0.0001120157492665,0,0,0,0.9564061142653468,False
False,0,1.841354782464392e-05,0,0,0,0.99705808133079,False
False,0,0.0001752696959604,0,0,0,0.8448806519871237,False
False,0,5.756267410458427e-05,0,0,0,0.6713653200003007,False
True,1,0.0279550050182601,0,0,0,0.695981140369768,False
False,0,0.0005418356943214,0,0,0,0.5179409554570551,False
False,1,0.047444836079642,0,0,0,0.9473129080105184,False
False,0,2.580169972959364e-05,0,0,0,0.7945690076458254,False
False,0,8.479325109373065e-05,0,0,0,0.6812959330035975,False
False,0,1.4151152494865231e-05,0,0,0,0.5225698929949516,False
False,0,0.0003308187095285,0,0,0,0.8833930418385965,False
False,0,0.0001782743162584,0,0,0,0.8043774864498241,False
False,0,0.000176633662466,0,0,0,0.5430416940389851,False
False,0,2.841596886519124e-06,0,0,0,0.706933664606253,False
False,0,7.038134587067535e-07,0,0,0,0.9989302113930149,False
True,0,0.0001794252339776,0,0,0,0.9804763579225176,False
False,0,2.8529632740652e-05,0,0,0,0.9534641955961368,False
False,0,8.183799033175074e-06,0,0,0,0.4995022511342499,False
False,0,2.4608229037255608e-05,0,0,0,0.7407737403349044,False
False,0,3.856337119777126e-05,0,0,0,0.7998532495191109,False
False,0,0.0028771168476006,1,0,0,0.6679759288153253,False
False,0,0.000642564008076,0,0,0,0.5863266380724799,False
False,0,7.598430074552136e-05,0,0,0,0.9114749927719624,False
False,0,0.0001207110357393,0,0,0,0.8558459852087239,False
False,0,2.5006052601368287e-06,0,0,0,0.6134366291000619,False
False,0,6.619920496321176e-05,0,0,0,0.8229499855439242,False
False,1,0.0033881496316722,1,0,0,0.862799611154129,False
False,0,0.0001741104106375,0,0,0,0.6344499920536624,False
False,0,2.6767842671010142e-05,0,0,0,0.4692092830237753,False
False,0,7.899639344523162e-06,0,0,0,0.9994651056965074,False
False,0,3.3530843260925657e-06,0,0,0,0.4273728470032232,False
False,0,1.85565939829964e-05,0,0,0,0.7845659548480244,False
False,0,1.4889967685360203e-05,0,0,0,0.7761245055392791,False
False,0,0.0002409674159768,0,0,0,0.7896410152841158,False
False,0,0.0001911630112888,0,0,0,0.4287890106262511,False
False,0,4.60338695616098e-06,0,0,0,0.5005774041615361,False
False,0,2.164625196620487e-06,0,0,0,0.5452353333421369,False
False,1,0.0135214546248125,1,0,0,0.740783599353172,False
False,0,3.9862200467882e-06,0,0,0,0.4879981542927263,False
True,1,0.0159503073241178,0,0,0,0.970848257364196,True
False,0,0.0001030931350429,0,0,0,0.4716350194037551,False
False,0,5.6831937730382474e-08,0,0,0,0.4693333054494912,False
False,0,3.96796950124548e-05,0,0,0,0.9267194804215038,False
False,0,0.0001132660518966,0,0,0,0.7891511226784482,False
False,0,1.704958131911474e-06,0,0,0,0.4850358737327269,False
False,0,7.047160278567426e-06,0,0,0,0.7636660804930866,False
False,1,0.0024355326914355,1,0,0,0.8756370744379529,False
False,0,0.0002517086522078,0,0,0,0.8256244570613882,False
False,1,0.0191580462089119,0,0,0,0.7999109735293626,False
False,0,0.0004672721920192,0,0,0,0.7717317479809092,False
False,0,9.093110036861196e-07,0,0,0,0.4415235965247941,False
False,0,9.775093289625783e-05,0,0,0,0.933405659215162,False
False,0,0.000161560322488,1,0,0,0.8030151248979127,False
False,0,0.0002724523094794,0,0,0,0.7881940178523079,False
False,0,8.203875665010142e-05,0,0,0,0.6702949277799517,False
False,1,0.0047216542185779,1,0,0,0.9181611684701672,False
False,0,0.0003037273646434,0,0,0,0.7160700802915354,False
False,0,0.0007641054027849,0,0,0,0.8844628304455817,False
False,0,4.7704426914177054e-05,0,0,0,0.7895555714909488,False
False,0,0.0032361810301811,0,0,0,0.7770655573454084,False
False,0,1.7561068758688183e-05,0,0,0,0.5309879561551849,False
False,0,0.0001448646092747,0,0,0,0.8807185703211333,False
False,0,2.1311976648893424e-05,0,0,0,0.9925114797511024,False
False,0,1.1252723670615728e-05,0,0,0,0.6285891105957679,False
False,0,4.773882769352128e-06,0,0,0,0.534819195417561,False
False,0,0.0002195986073901,0,0,0,0.4767441886380537,False
False,0,9.888757165086549e-06,0,0,0,0.8710904728582651,False
False,0,7.257438448169842e-05,0,0,0,0.9903719025371318,False
False,0,0.0002798404613844,0,0,0,0.4791164727331223,False
False,0,2.5233380352289812e-05,0,0,0,0.7933571222622087,False
False,0,6.4788409012636015e-06,0,0,0,0.5163481126548568,False
False,0,1.7845228447340095e-05,1,0,0,0.4888562789090951,False
False,0,1.3071345677987967e-05,0,0,0,0.8127869937775634,False
False,0,1.7561068758688183e-05,0,0,0,0.9622899516037666,False
False,0,0.0002588020595777,0,0,0,0.9427663095262836,False
False,0,0.0001082080094386,0,0,0,0.9326033177599228,False
False,0,8.183799033175074e-06,0,0,0,0.2807495180425885,False
False,0,4.773882769352128e-06,0,0,0,0.5283467824272039,False
False,0,0.0003142237837112,0,0,0,0.6827022902310613,False
False,0,4.201971839790952e-07,0,0,0,0.5428107391843673,False
False,0,5.9660698024952334e-05,0,0,0,0.963359740210752,False
False,0,7.467716617772257e-05,0,0,0,0.7215312118348036,False
False,0,1.6708589692732446e-05,0,0,0,0.8820558060798653,False
False,0,4.1600978418639966e-05,0,0,0,0.6546786235849673,False
False,0,5.05804245800404e-06,0,0,0,0.6844421856303757,False
False,0,3.5576793019219424e-05,0,0,0,0.8090684847278302,False
False,0,0.0001987981181808,0,0,0,0.7025016938474389,False
False,0,0.0008361682998271,0,0,0,0.4735757416122244,False
False,0,5.626361835307864e-06,0,0,0,0.5278706336335013,False
False,0,7.956471282253545e-07,0,0,0,0.4887828919059283,False
False,0,8.161066258082923e-05,0,0,0,0.7881188881090209,False
False,0,6.194681212611689e-06,0,0,0,0.4797489078606736,False
False,0,0.0001944788909133,0,0,0,0.5175551443679414,False
False,0,4.643169312572248e-05,0,0,0,0.4770171456963989,False
False,0,1.9266026890599656e-05,0,0,0,0.8547761966017386,False
False,0,1.699274938138436e-05,0,0,0,0.7214966480049849,False
False,0,7.61547965587125e-06,0,0,0,0.9232426674488012,False
False,0,1.079806816877267e-06,0,0,0,0.4656414544422445,False
False,0,3.989435700543837e-05,0,0,0,0.5048527295139369,False
False,0,8.377027621458376e-05,0,0,0,0.4342969825665133,False
False,0,2.6370019106897464e-05,0,0,0,0.7033117801264472,False
False,0,5.8195904235911646e-05,0,0,0,0.9860927481091908,False
False,0,5.64741900432213e-05,0,0,0,0.7676406763815233,False
False,0,4.133850341544216e-06,0,0,0,0.4932316926434925,False
False,0,7.047160278567426e-06,0,0,0,0.4848470665681352,False
True,1,0.1195807289639463,0,0,0,0.7036685527696047,False
False,0,9.5989142826616e-05,0,0,0,0.7651213118302609,False
False,0,9.71899971514796e-05,0,0,0,0.3100349099633899,False
False,0,6.4788409012636015e-06,0,0,0,0.9088005212544984,False
False,0,6.103750112243077e-05,0,0,0,0.7062987469252784,False
False,0,1.7561068758688183e-05,0,0,0,0.80464833860003,False
False,0,7.899639344523162e-06,0,0,0,0.6880984822627969,False
False,0,0.0003869686640061,0,0,0,0.7388124488402852,False
False,0,3.114390187624959e-05,0,0,0,0.8841953832938358,False
False,0,1.5287791249472882e-05,0,0,0,0.6770130021228189,False
False,0,1.0911732044233433e-05,0,0,0,0.5930348069652824,False
False,0,7.785975469062397e-06,0,0,0,0.5684904017953283,False
False,0,0.0003790270918495,0,0,0,0.9826159351364884,False
False,0,1.0343412666929608e-05,0,0,0,0.4957733227892298,False
False,0,7.899639344523162e-06,0,0,0,0.3383054111387373,False
False,0,3.637244014744478e-06,0,0,0,0.46345855945696,False
False,0,6.348127444483723e-05,0,0,0,0.881253464624626,False
False,0,6.359493832029798e-05,0,0,0,0.4564380160054613,False
False,0,7.899639344523162e-06,0,0,0,0.5615431184334181,False
False,0,3.817562700838533e-05,0,0,0,0.8940909279084499,False
True,0,0.0017588916408176,0,0,0,0.9807438050742636,False
False,0,7.030110697248312e-05,0,0,0,0.4952297983623683,False
False,0,0.0001978400264537,0,0,0,0.5906541775285348,False
False,0,0.0001460012480293,0,0,0,0.9933138212063416,False
False,0,2.0118505956555392e-05,0,0,0,0.4684083066633731,False
False,0,0.0003665091664232,0,0,0,0.9435686509815228,False
False,0,5.7059265481304e-05,0,0,0,0.2582912718516787,False
False,0,2.7182602877554507e-05,0,0,0,0.5186959055246403,False
False,0,1.130955560834611e-05,0,0,0,0.852904066539514,False
False,0,0.0001704389812534,0,0,0,0.6962703702252968,False
False,0,1.1195891732885343e-05,0,0,0,0.9227077731453086,False
False,0,0.0004602818636783,0,0,0,0.7134516024260158,False
False,0,1.5856110626776706e-05,0,0,0,0.7836264693411863,False
False,0,0.0006811407729225,0,0,0,0.9213705373865766,False
False,0,7.3256367734463e-05,0,0,0,0.8210778554817004,False
False,0,0.0017088227036771,0,0,0,0.9144169114411724,False
False,0,1.7561068758688183e-05,0,0,0,0.9951859512685663,False
True,1,0.0076975449739539,0,0,0,0.95667355832164,False
False,0,0.000320588960737,0,0,0,0.9117424399237084,False
False,0,8.922614223670047e-06,0,0,0,0.8261593513648808,False
True,0,0.000403222598197,0,0,0,0.8742998386792209,False
False,0,0.0007089215912487,0,0,0,0.6700555811518578,False
False,0,1.1366387546076493e-05,0,0,0,0.6291096048512292,False
False,0,2.784764948788741e-06,0,0,0,0.1964202706393072,False
False,0,1.5856110626776706e-05,0,0,0,0.5157746118597375,False
False,0,4.3619176914262766e-06,0,0,0,0.5957364379886414,False
False,0,4.489723080700215e-06,0,0,0,0.9125447813789478,False
True,1,0.0576221289925857,0,0,0,0.9772669890061084,False
False,0,8.502057884465218e-05,0,0,0,0.960150374389796,False
False,0,4.717050831621745e-06,0,0,0,0.5759697997438069,False
False,0,2.693833848420129e-05,0,0,0,0.8301710586410751,False
False,0,7.893956150750125e-05,0,0,0,0.5042423680627639,False
True,1,0.0041852974411177,0,0,0,0.9919765823521568,False
False,0,0.0006643085201304,0,0,0,0.8692183427960405,False
False,0,0.0001961729338954,0,0,0,0.6770004252966899,False
False,0,0.0001240704171909,0,0,0,0.4290906903943305,False
False,0,0.0021513161708458,0,0,0,0.608183781312575,False
False,0,6.081017337150924e-06,1,0,0,0.5161588999859026,False
False,0,1.1665936288059749e-05,0,0,0,0.5800906403160893,False
False,0,8.467958721826988e-06,0,0,0,0.7358135955013756,False
False,0,7.098604887911783e-06,0,0,0,0.4959743817573701,False
False,0,4.773882769352128e-06,0,0,0,0.5115005525476732,False
False,0,3.068924637440653e-06,0,0,0,0.596658932553165,False
False,0,2.705200235966205e-05,0,0,0,0.6313583803658034,False
False,0,0.0001931717563455,0,0,0,0.8379270260417195,False
False,0,9.115842811953347e-05,0,0,0,0.4852619253895627,False
False,0,1.8868203326486977e-05,0,0,0,0.8368572374347343,False
False,0,2.796131336334817e-05,0,0,0,0.6352887267515293,False
False,0,0.0001655273034433,0,0,0,0.7075821558492681,False
False,0,3.4610650077802924e-05,0,0,0,0.5232647819851612,False
False,0,0.0003888441179512,0,0,0,0.6530283694132857,False
False,0,9.121526005726386e-05,0,0,0,0.7075536281530823,False
False,0,7.467716617772257e-05,1,0,0,0.6556715520903564,False
False,0,2.741009361210181e-05,0,0,0,0.7032883723097632,False
False,0,2.841596886519124e-06,0,0,0,0.999732552848254,False
False,0,1.3014513740257584e-05,0,0,0,0.7286497728101455,False
False,0,4.518139049565406e-05,1,0,0,0.828833822882344,False
False,0,0.0004819348319536,0,0,0,0.91094009846847,False
False,0,0.0007390993501836,0,0,0,0.9724529433701274,False
False,0,2.391388142817087e-05,0,0,0,0.4752664935974051,False
False,0,5.683193773038247e-06,0,0,0,0.0918252803169625,False
False,0,0.0001295199860875,0,0,0,0.5815405629511199,False
False,0,7.78029227528936e-05,0,0,0,0.7219155185336881,False
False,0,4.773882769352128e-06,0,0,0,0.5974153622473546,False
False,0,2.887062436703429e-05,0,0,0,0.4918429206853467,False
False,0,0.0001639033084144,0,0,0,0.4995803308443847,False
False,0,0.0007195491636043,0,0,0,0.7971315661502762,False
False,0,0.0001783954525356,0,0,0,0.4751124793261647,False
False,0,1.1366387546076493e-07,0,0,0,0.4639077189946894,False
False,0,0.0004145889857431,0,0,0,0.7091020604890055,False
False,0,2.0402665645207305e-05,0,0,0,0.5317985222294306,False
False,0,0.0001107654466365,0,0,0,0.9689761303974248,False
False,0,3.0234590872563472e-05,0,0,0,0.7473712096323268,False
False,0,1.5029624267658173e-05,0,0,0,0.5299748731543668,False
False,0,4.825031513309472e-05,0,0,0,0.4823709857382008,False
True,1,0.0421633304424821,0,0,0,0.8250895627578947,False
False,1,0.0005389940974349,0,0,0,0.892486244997972,False
False,0,7.61547965587125e-06,0,0,0,0.5356319314044615,False
False,0,0.0004465741170396,0,0,0,0.2677776625650114,False
