Pledged,State
9.00241536131644e-05,0
1.873249728378789e-05,1
0.0056596233460212,1
0.0,0
8.215748808716422e-05,1
1.7798330752575374e-05,0
3.6874994653125775e-06,0
1.229166488437526e-06,0
1.229166488437526e-06,0
0.0,0
0.0001283249813928,1
7.266832279642653e-05,0
1.3078331436975276e-05,0
1.4749997861250312e-07,0
0.0,0
3.623582807913826e-05,0
6.883332335250145e-07,0
0.0001385024799171,1
0.0,0
0.0,0
0.0001020699851998,1
0.000702149064855,0
0.0005150207586553,1
0.0002463741309424,1
7.424165590162656e-05,0
0.0,0
0.0,0
0.0001120999837455,0
0.0001723783083384,1
1.229166488437526e-06,0
8.210832142762672e-05,0
1.9666663815000416e-05,1
6.529332386580138e-05,1
4.9658326132876045e-06,0
0.0011667248308248,1
4.892082623981353e-05,1
4.916665953750104e-08,0
0.0007867157192595,1
4.9019159558888535e-05,1
7.276665611550153e-06,0
0.0020500038694161,1
1.7454164135812868e-05,0
0.0002519791301296,1
0.000106937484494,1
0.000194749138428,1
0.0002875266249753,1
7.964998845075168e-06,0
0.0004357149368213,0
0.0020913038634276,1
0.0,0
0.0,0
4.021832750167584e-05,0
3.736666124850079e-05,0
0.0,0
0.0,0
1.769999743350037e-05,0
5.2362492407438606e-05,1
4.27749937976259e-05,0
0.0055850375235028,1
0.0001770491409945,0
0.0019676005480312,1
0.000141059146213,0
0.0,0
2.999166231787563e-06,0
0.0018732005617192,1
3.2449995294750683e-06,0
2.1141663601125444e-06,0
0.0001378141466836,1
0.0,0
6.239249095308882e-05,0
4.410249360513843e-05,0
0.0061566491072858,1
0.0005918682475124,1
5.457499208662615e-06,0
0.0001268499816067,1
9.120415344206442e-05,1
1.229166488437526e-06,0
0.0,0
0.0026495421158163,1
1.6372497625987846e-05,0
0.0,0
4.3905826966988425e-05,0
4.818332634675102e-06,0
6.622749039701389e-05,1
5.5804158575063673e-05,0
4.547916007218846e-05,1
0.000753921557348,0
4.3020827095313406e-05,0
0.00041245910686,0
1.1603331650850245e-05,0
0.0001461233121454,0
0.0002485866306216,1
0.0002763166266007,1
5.9688324678526254e-05,1
2.8811662488975607e-05,0
3.515416156931324e-05,0
0.0002561582961903,1
6.273665756985132e-05,1
0.000491666595375,1
0.0,0
5.324749227911362e-05,0
0.0003315307852613,1
0.0003640791138751,1
9.833331907500208e-08,0
6.735832356637642e-06,0
0.0003759774454832,1
0.0008546640427403,1
2.605832955487555e-06,0
0.0001887508059644,1
0.0002276908003181,1
1.3717498010962788e-05,1
2.3452496599387997e-05,0
3.264666193290069e-05,0
0.0011089540058683,1
0.0,0
0.0005106449259564,1
0.0006490490725545,1
5.0494159345013565e-05,0
0.0001628399763882,1
0.0,0
9.390831971662698e-05,0
7.379915596578906e-05,1
0.0,0
3.756332788665079e-05,0
2.949999572250062e-06,0
5.575499191552617e-05,1
0.0002605832955487,1
1.2291664884375258e-05,0
4.916665953750103e-07,1
4.326666039300091e-06,0
0.0001249324818847,1
3.32366618473507e-05,0
5.162499251437609e-06,0
9.720248590563956e-05,0
0.0003606374477075,1
0.0034484511666412,1
1.474999786125031e-06,0
0.0,0
4.916665953750104e-08,0
4.916665953750103e-05,1
0.0,0
0.0,0
1.853583064563789e-05,0
0.0001010374853495,0
0.0,0
0.0,0
0.0033306478503893,1
0.0006492949058522,1
1.3914164649112792e-05,0
1.1701664969925246e-05,0
0.0002922466242909,1
0.0,0
9.4301652992927e-05,1
2.7779162638688087e-05,0
0.0004013474418046,1
4.818332634675102e-06,0
1.750333079535037e-05,0
5.899999144500125e-07,0
0.0020468080365461,1
0.0002468166308782,1
4.916665953750104e-06,0
2.979499567972563e-05,0
0.0010402190158349,1
0.0013610314693171,1
0.0001241458153321,1
0.0005666949178292,0
4.26274938190134e-05,0
0.0007284532277076,1
4.916665953750104e-08,0
2.335416328031299e-05,0
0.00031466662104,1
0.0,0
3.1958328699375677e-06,0
1.474999786125031e-06,0
0.0001810808070766,1
0.0005601557521107,0
0.000969615692739,1
9.144998673975192e-05,1
0.0,0
0.0002692366276273,1
0.0002632382951637,1
0.0003716507794439,1
4.916665953750103e-07,0
0.0,0
1.4504164563562806e-05,0
0.0012944598123033,0
0.0013524764705575,1
0.0006476724060875,1
0.0,0
4.8379992984901016e-05,1
4.144749399011337e-05,1
4.916665953750103e-07,0
6.883332335250145e-07,0
5.899999144500125e-07,0
3.3974161740413214e-05,0
1.6224997647375342e-06,0
9.96608188825146e-05,1
0.0009403123636547,1
9.4399986312002e-06,0
8.412415446866427e-05,0
0.0087099229037278,1
3.5449161526538244e-05,1
0.0007430065589307,1
6.883332335250145e-07,0
0.0001683466422564,0
0.0,0
7.866665526000166e-05,0
4.916665953750104e-08,0
0.0007057382310012,0
0.0009843656906003,1
1.474999786125031e-06,0
0.0007667540554873,0
0.000401199941826,1
5.899999144500124e-06,0
2.458332976875052e-07,0
1.8683330624250397e-06,0
3.1958328699375677e-06,0
0.0008676932075178,0
0.0,0
2.251833006817548e-05,0
0.0,0
2.949999572250062e-06,0
0.0011356023353376,1
5.899999144500124e-05,1
0.0001334874806443,1
0.0007488573914156,1
0.0,0
5.767249163748872e-05,1
0.0002406216317765,1
0.0006187132436199,0
1.573333105200033e-05,0
0.0001720833083812,1
0.0,0
7.724082213341412e-05,0
1.1308331693625238e-05,0
5.069082598316357e-05,1
4.916665953750103e-07,0
0.0001037416516241,1
0.0,0
2.2124996791875464e-06,0
2.1731663515575456e-05,1
0.0010571815133753,1
4.916665953750104e-08,0
0.0002986382900307,1
2.9745829020188127e-05,0
0.0,0
5.408332549125114e-06,0
0.0002468166308782,1
4.916665953750104e-08,0
1.8929163921937897e-05,0
0.0008460107106617,1
2.949999572250062e-05,0
4.946165949472604e-05,1
2.458332976875052e-06,0
5.064165932362607e-06,0
3.0974995508625653e-06,0
0.0003195832869937,1
0.0001758199745061,1
5.899999144500125e-07,0
1.4799164520787812e-05,1
0.0007608048896832,1
0.0001320124808581,1
0.0010747340108302,1
1.769999743350037e-05,0
0.0,0
0.0,0
3.097499550862565e-05,1
0.0003004574564336,0
0.0003035057893249,1
0.000325188286181,1
0.0,0
0.0,0
0.0003087666218955,0
1.1554164991312743e-05,0
0.0005654657513407,1
1.524166445662532e-06,0
0.0,0
7.242248949873902e-05,1
2.5074996364125527e-05,1
5.408332549125114e-06,0
3.466249497393823e-05,1
0.0001799499739072,1
0.0002051233035904,0
4.916665953750104e-08,0
0.0010045731876702,1
2.949999572250062e-05,0
0.0002753824600695,1
0.0001492208116963,0
0.0005924582474268,1
0.0,0
4.326666039300091e-05,0
4.916665953750103e-07,0
5.000249274963855e-05,1
2.0207497069912925e-05,0
1.229166488437526e-06,0
6.440832399412636e-06,0
0.0059225174745683,1
4.228332720225089e-06,0
0.0072834014439067,1
0.0,0
0.0004271599380618,1
4.916665953750103e-07,0
1.573333105200033e-05,0
0.0,0
0.0500869119040644,1
0.0001557108107552,1
3.038499559417564e-05,0
5.496832536292616e-05,0
0.000114164983446,0
3.1466662104000663e-06,1
3.2154995337525675e-05,1
0.0003244999529475,0
0.000350066615907,1
0.0004393041029675,1
0.0,0
3.943166094907583e-05,1
0.0005177249249298,1
5.609915853228868e-05,1
0.0,0
0.0002552241296591,1
0.0,0
2.458332976875052e-07,0
5.70333250635012e-06,0
1.474999786125031e-06,0
0.0002385566320759,1
4.995332609010105e-05,1
0.0,0
0.0002266583004678,1
1.9174997219625405e-05,0
0.0012422448198745,1
3.834999443925081e-06,0
1.037416516241272e-05,0
8.633665414785182e-05,0
1.1504998331775242e-05,0
1.0324998502875217e-06,0
7.866665526000166e-07,0
2.753332934100058e-05,1
7.424165590162656e-06,0
0.0001801466405454,1
0.0004738190979628,1
0.0003329074517284,1
0.0003417574504451,1
4.936332617565104e-05,1
2.2124996791875464e-06,0
0.0036510669705952,1
2.458332976875052e-06,0
3.933332763000083e-07,0
4.916665953750103e-07,0
9.833331907500208e-08,0
0.0001631349763454,1
0.0,0
1.229166488437526e-06,0
2.428832981152551e-05,0
0.0001937166385777,0
0.0001740991414222,1
2.089583030343794e-05,0
0.0012303956549259,1
0.0002008458042106,1
0.0002672207945863,0
9.833331907500208e-06,0
1.4749997861250312e-07,0
6.145832442187629e-06,0
0.0,0
7.374998930625155e-06,0
0.0012831514806097,1
0.0001354541470258,1
0.0003250407862024,1
0.0,0
6.883332335250145e-07,0
0.0,0
0.0,0
0.0009123365343778,1
0.0004469249351958,1
1.327499807512528e-06,0
7.399582260393905e-05,0
3.048332891325064e-05,0
0.0015974739350329,1
0.0001710508085309,1
0.0001229166488437,1
0.0002871824583585,0
0.0,0
4.916665953750104e-06,0
0.0001144108167437,0
0.0,0
0.0,0
5.265749236466361e-05,1
0.0008053990498838,0
0.0,0
1.229166488437526e-06,0
0.0002703182941371,0
3.4416661676250724e-06,0
1.1603331650850245e-05,0
0.0006130099111135,0
2.949999572250062e-06,0
0.0,0
2.1190830260662947e-05,0
7.866665526000166e-07,0
4.916665953750103e-07,0
0.0001344216471755,0
1.1947498267612751e-05,0
8.751665397675184e-05,1
6.391665739875135e-06,0
0.0002015833041037,1
0.0002768082931961,0
0.0,0
4.916665953750104e-08,0
0.0,0
1.9666663815000413e-06,0
0.0,0
0.0034521386661065,1
2.7287496043313075e-05,1
0.0001460249788263,1
0.0001932249719823,1
1.2291664884375258e-05,0
1.0816665098250228e-05,0
4.916665953750104e-08,0
1.229166488437526e-06,0
0.0001059541513033,1
0.0007358282266382,0
0.0001830966401176,1
0.0003568024482636,1
0.0004322732706537,1
1.1701664969925246e-05,0
0.04642724076805,1
5.408332549125114e-07,0
0.0010051631875846,1
9.341665312125197e-06,0
0.0002726782937949,1
5.4083325491251136e-05,1
9.4891652907377e-06,0
0.0001440583124448,0
1.7208330838125362e-06,0
0.0003596541145168,1
1.4749997861250312e-07,0
4.916665953750103e-07,0
5.064165932362607e-05,1
0.0001321599808368,1
1.229166488437526e-06,0
0.0,0
0.000657604071314,1
0.0003246474529261,1
9.833331907500209e-07,0
9.833331907500209e-07,0
0.0024997313042056,1
1.9174997219625403e-06,0
0.0016636030921108,1
6.268749091031381e-05,1
3.048332891325064e-06,0
0.0,0
2.2124996791875468e-05,0
1.0275831843337716e-05,0
0.0007111957302099,1
0.0,0
4.916665953750104e-08,0
0.0,0
2.753332934100058e-06,0
5.408332549125114e-07,0
9.425248633338949e-05,0
4.916665953750104e-08,0
0.0004657557657987,1
4.326666039300091e-06,0
0.0002040416370806,0
0.0,0
0.0006297265753563,1
8.053498832242669e-05,1
0.0087818537266312,1
0.0001183441495067,1
1.0324998502875216e-05,1
1.5831664371075333e-05,0
0.0004863565961449,1
4.25291604999384e-05,1
0.0004810465969149,1
0.0002492749638551,1
1.666749758321285e-05,0
4.621665996525097e-05,0
2.079749698436294e-05,1
3.4859161612088234e-05,0
2.458332976875052e-06,0
7.448748919931407e-05,1
0.0004093616073092,1
1.322583141558778e-05,1
5.359165889587613e-06,0
4.424999358375093e-07,0
0.0003103399550007,1
7.424165590162656e-06,0
1.0324998502875217e-06,0
3.412166171902572e-05,1
4.823249300628852e-05,1
5.408332549125114e-07,0
0.0003262699526908,1
0.0001177049829327,0
0.001483603951544,1
8.609082085016431e-05,1
5.408332549125114e-07,0
0.0,0
0.0005317865895576,1
2.3108329982625485e-06,0
5.408332549125114e-07,0
9.228581995188944e-05,0
1.5979164349687838e-05,1
4.916665953750104e-08,0
2.433749647106301e-05,0
7.374998930625155e-06,0
0.0022090580130199,1
4.916665953750103e-07,0
4.031666082075085e-05,0
9.253165324957696e-05,1
0.0,0
1.0816665098250227e-06,0
0.0002726291271354,1
0.0002182016350274,0
5.019915938778856e-05,1
5.555832527737617e-06,0
0.0001184916494853,1
1.0767498438712729e-05,0
0.0001157874832108,0
0.0005444224210587,0
0.00017965497395,1
6.770249018313892e-05,1
4.818332634675102e-06,0
1.7798330752575374e-05,0
0.0001625941430905,1
3.933332763000083e-06,0
4.660999324155098e-05,1
4.965832613287605e-05,1
8.658248744553933e-05,0
0.0001086091509183,0
0.0012892481463923,0
1.474999786125031e-05,0
4.916665953750104e-08,0
7.350415600856405e-05,1
4.916665953750104e-08,0
0.0002133833023927,1
0.0004010032751878,1
1.8240830688412884e-05,0
5.6787491765813696e-05,1
8.849998716750186e-07,0
0.0004719015982409,1
0.0016713222576582,1
1.0324998502875216e-05,0
0.0007427115589734,1
9.833331907500209e-07,0
8.259998802300174e-05,1
3.7366661248500794e-06,0
0.0,0
0.0,0
0.0001399283130437,1
2.0649997005750438e-06,0
3.564582816468825e-05,0
0.0,0
0.0002923941242695,1
0.0001415016461489,1
0.0003660949469162,1
1.8683330624250397e-06,0
1.229166488437526e-06,0
1.1554164991312743e-05,0
0.0001234083154391,0
8.368165453282676e-05,0
0.000180933307098,0
1.5634997732925328e-05,0
0.0006034224125037,1
6.588332378025138e-05,1
1.7208330838125364e-05,0
8.387832117097676e-05,1
0.0,0
3.933332763000083e-07,0
0.0003826149445208,1
